no, district, title, description, address, phone
1,수도권,인천 개항장역사문화공간,"1883년 인천 개항장 126년 세월의 흔적이 쌓인 개항기 역사와 문화의 만남의 장소이다. 이곳은 옛 일본영사관인 중구청과 일본 제1은행 인천지점, 일본 제18은행 인천지점 ,일본 제58은행 인천지점 등 근대 건축을 그대로 볼 수 있는 장소이다. 이뿐아니라 일본우선주식회사나 인천의 아트플렛폼, 제물포구락부 등 역사의 흔적들을 직접 눈으로 볼 수 있고 귀로 들을 수있는 곳이다. 이곳은 인천문화 관광해설사가 배치되어 예약을 받아 해설을 하고 있다. 보다 깊은 해설을 들으며 도보관광을 즐길 수 있어 가족 단위나 여행단체의 큰 호응을 얻고 있다.",인천광역시 중구 제물량로232번안길 27,인천 중구 문화유산팀 032-760-6448
2,수도권,인천 월미문화의거리,"인천의 대표적인 관광지 중의 하나인 월미도에는 월미도 문화의 거리, 월미공원, 월미테마파크 등이 있다. 월미도 문화의 거리는 보행자 전용 도로로 차량 출입시간을 제외하고는 차량의 출입이 통제되어 있다. 초상화를 그려주는 길거리 화가들이 나와 있고 앉아 쉴 수 있는 벤치가 있는 작은 쉼터 같은 거리다. 월미공원에 위치한 월미 전망대에서는 인천항 일대의 전경을 다 볼 수 있어 월미도를 간다면 한 번쯤 들러서 전망을 구경하는 것도 좋다. 놀이와 체험이 가능한 월미테마파크에는 다양한 놀이기구가 있어 연인들의 데이트 장소나 가족들의 나들이 장소로 인기 있다. 월미 달빛 음악분수는 월미문화 거리 안에 있는 분수로 크지는 않지만 월미도의 볼거리 중 하나이다. 5월1일부터 10월 31일까지 진행하고 매주 월요일은 정기점검을 한다. 음악분수는 음악에 맞춰 불줄기들이 춤을 추는데 물과 음악이 조합되어 멋진 장관을 이룬다. 저녁이 되면 음악에 따라 6~7가지 빛의 분수 쇼가 펼쳐진다. 그러므로 낮에 감상하는 것보다는 밤에 보는 모습이 더욱더 멋지다.",인천광역시 중구 월미로 252,032-764-0842
3,수도권,인천 연안부두해양광장,"서해 도서로 운항하는 여객선의 출발지이다. 싱싱한 생선과 젓갈 등을 저렴한 가격으로 구입할 수 있는 인천종합어시장과 수협에서 직영하는 회센타 (일반시중가의 60~70%선), 바다낚시를 즐길 수 있는 남항부두가 있는가 하면 해수탕도 여러 곳 있다. 최근에 관광특구로 지정되었다. 우렁찬 뱃고동 소리를 가장 가까운 거리에서 들을수 있는 곳, 연안부두는 해양도시로 인천 중구의 상징이며 미지의 섬으로 떠나고 싶은 사람이 많이 방문하는 곳이기도 하다.연안부두에 있는 인천종합어시장은 사시사철 늘 사람들이 붐빈다. 좀 더 싱싱하고 저렴한 가격에 생선을 사려는 이들이 이 곳을 찾기 때문이다. 인천 앞바다 일대는 황금어장이라는 찬사가 부끄럽지 않은 바다낚시 천국이다. 포인트는 덕적도, 풍도, 승봉도, 자월도, 이작도, 육도, 삼도, 창서, 부도, 백암, 영흥도를 모두 아우른다. 남항부두가 바로 바다낚시배들이 출항하는 곳, 개인적으로 출조하는 것은 물론 배 위에서 해상 세미나를 하거나 캠프할 곳, 해양레포츠를 알선하는 등, 여러가지 목적으로 선박을 빌려 주기도 한다. 연안부두내 친수공원에는 봄~가을 매일밤 돌고래 분수쇼가 이루어지고 친수공원내에 장미덩쿨과 소규모 동물원이 있다.",인천광역시 중구 연안부두로 70 (항동7가),032-777-1330
4,수도권,인천 하나개해수욕장,"하나개해수욕장은 샘꾸미 선착장에서 차로 10분이면 도착할 수 있다. 무의도에서 가장 큰 갯벌이라는 뜻의 하나개 해수욕장에는 1km 길이의 해변에 밀가루처럼 입자가 고운 모래가 깔려있는 해수욕장이다. 해변가에 원두막 형태로 지은 방갈로는 물이 들면 수상가옥에 떠 있는 것처럼 색다른 체험을 할 수 있다. 갯벌을 조금만 파내려가도 흰 속살의 동죽조개가 입을 오므린채 나타나는 등 소라, 방게, 바지락 등이 지천이다. 저녁이면 하나개 주위는 온통 붉은 빛으로 물든다. 해수욕장이 서녘을 바라보고 있어 바다로 떨어지는 해를 감상하노라면 한 폭의 수채화가 절로 그려진다. 또한 이곳은 드라마 ''천국의 계단'' 촬영지로도 유명해 이 곳 세트장을 찾는 사람들이 많아져 또 하나의 새로운 명소로 자리잡고 있다.",인천광역시 중구 무의동 산189번지 (무의동),032-751-8833
5,수도권,양평 세미원,"세미원 연꽃박물관은 연꽃이라는 단일한 테마 아래 연꽃관련 생활 용품, 고서, 음식 등의 유물이 전시된 세계 유일의 박물관이다. 세미원 6만2천평 정원은 수질정화 능력이 뛰어난 연꽃을 주로 식재하여 한강물 정화에 기여하고 있다. 연꽃 가득한 여름이 가장 아름다우며 각 계절에 맞는 테마로 정원을 꾸며 사계절 내내 볼거리를 제공한다. 또한 생태환경교육, 체험교육, 전시활동을 겸하는 복합문화공간을 지향한다.",경기도 양평군 양서면 양수로 93,031-775-1835
6,수도권,시흥 갯골생태공원,"시흥갯골생태공원은 경기도 유일의 내만갯벌과 옛염전의 정취를 느낄 수 있는 아름다운 공원이다. 이곳에서는 칠면초, 나문재, 퉁퉁마디 등의 염생식물을 관찰할 수 있으며, 붉은발농게, 방게 등을 관찰할 수 있다. 시흥갯골은 아름다운 경관과 생태적 우수성으로 시흥시의 생태환경 1등급 지역이며, 2012년 2월 국가 해양습지보호지역으로 지정되었다.",경기도 시흥시 동서로 287 (장곡동),031-488-6900
7,수도권,고양 행주산성,덕양산 정상에 축조된 행주산성(사적)은 임진왜란 당시 의병과 승명을 포함한 2천3백명으로 왜군 3만 여명을 크게 물리친 임진왜란 3대첩 중 하나인 행주대첩이 일어났던 곳이다. 행주대첩제 매년 3월 14일 행주산성에서는 임진왜란때 왜군을 격파하여 나라를 위기에서 벗어나게 하는데 큰 공을 세운 충장공 권율 도원수의 행주대첩을 기념하기 위한 제례행사와 그 밖의 여러 가지 문화 행사가 개최되고 있다. 행주대첩제는 이 행사에서 가장 중요한 행주대첩을 기념하는 제례이다.각계 인사들이 참석한 가운데 권율 도원수의 영정이 모셔져 있는 충장사에서 행해지는 이 제례에는 고양시장이 초헌관이 되어 장군의 영혼을 불러들이기 위해 향을 피우고 제례를 지낸다.,경기도 고양시 덕양구 행주로15번길 89,031-8075-4652
8,수도권,고양 행주산성역사공원,"한강을 직접 만져볼 수 있는 친수공간(빨랫돌머리) 군초소 전망대(행호정), 철책 포토존, 바람개비 언덕을 갖춘 역사공원이다. 대덕생태공원~행주산성역사공원~군순찰로~장항습지 18.2km 코스가 생태테마관광 10선으로 지정되어 있다.",경기도 고양시 덕양구 행주외동 140-8,031-8075-3404
9,수도권,고양 행주송학커뮤니티센터,"해찬송학 김 전시관은 한국 최초의 김 전시관으로 김의 역사와 배경에 대해 소개하고 있는 곳이다. 관람객들은 전시관에 서 김에 대한 역사와 배경에 대해 관람할 수 있고, 대한민국을 체험할 수 있는 다양한이벤트를 경험해볼 수 있다.1층에 는 김 유물관, 김 학술관이 있어 김의 역사에 대해 알 수 있으 며, 2층에는 김 판매실이 있어 직접 설명을 듣고 맛볼 수 있다. 3층에는 대한민국의 전통을 느낄 수 있는 한복전통문화 체험관 등이 있고, 4층에는 웨딩/화보촬영을 위한 공간이 마련되어 있다.",경기도 고양시 덕양구 행주산성로 38 (행주외동54-5),031-8075-3405
10,수도권,수원 화성행궁,"행궁은 정조가 현륭원에 행차할때 임시 거처로 사용하던 곳으로 그 어느 행궁보다 크고 웅장하였으며 활용도도 높아 경복궁의 ''부궁''이라는 말까지 생겨난 곳이다. 정조 18~20년에 화성을 축성하고 팔달산 동쪽에 행궁을 건립했는데 평상시에는 유수부(지금의 시청) 관청으로 사용되던 곳이다. 화성은 창룡문(동), 화서문(서), 팔달문(남), 장안문(북) 4개의 문루로 이어져 있으며, 뛰어난 건축술로 인해 세계 문화 유산으로 선정 되었을 뿐 아니라 우리나라 최초의 신도시 개발 사례로도 평가받고 있다. 조선 22대 정조는 아버지 사도 세자가 뒤주 속에서 비극적인 삶을 마감하자 그 무덤을 당시 최고의 명당이라 평가받던 수원(현재의 화성시)으로 이장하였고, 능 주위에 살던 주민들을 팔달산 아래 현재의 위치로 옮기면서 도시와 성곽을 축성하였다. 화성의 국궁체험과 팔달산 정상의 효원의 종 타종, 행궁의 여러가지 전통문화체험은 우리 문화재를 입체적으로 접근할 수 있도록 도와준다. 그외에도 대장금의상 입어보기, 소원성취 나무와 스탬프 찍기등 다양한 체험을 할 수 있다.",경기도 수원시 팔달구 정조로 825 (남창동),화성행궁 매표소 031-228-4677화성행궁 안내소 031-228-4480
11,수도권,수원 화성장안문,화성의 북문이자 정문이다. 장안이라는 말은 수도라는 뜻으로 또 다른 서울이라는 의미를 담고 있다. 장안문이 정문이라는 것은 왕이 수도인 한양에서 수원으로 들어오는 문으로 쓰였기 때문이다. 서울의 숭례문(崇禮門)보다 크기가 큰 것이 특징이다.,경기도 수원시 팔달구 정조로 910 (장안동),031-251-4513
12,수도권,수원 화성연무대,"유네스코 세계문화유산 수원 화성(華城) 안에는 연무대(동장대, 東將臺)가 있다. 연무대는 화성의 동문인 ''창룡문(蒼龍門)''과 북쪽 수문인 ''화홍문(華虹門) 사이의 높은 언덕에 위치하고 있으며, 사방이 트여 있어 화성의 동쪽에서 성 안을 살펴보기에 좋은 군사요충지이다. 1796년에 수원화성이 완공된 뒤, 연무대는 병사들의 훈련장이었다. 칼과 창, 활을 다루는 공간으로 200년이 넘은 소문난 활터이다. 또한 연무대는 사직공원(社稷公園)의 황학정(黃鶴亭), 남산의 석호정(石虎亭), 전주의 천양정(穿楊亭)과 더불어 유서깊은 곳으로 알려져 있다.",경기도 수원시 팔달구 창룡대로103번길 20 (매향동),031-228-2763
